R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
175.0,-215,175.0,46.51162791,0.03125,0.0414624183006535,3.95,0.42,0.9,2.17,0.55,25,165.1,165.1,6.55,0.51,0.5,3.21,0.58,36,11,154.94,157.48,115,28,28,-5,-2,-11,10.16,7.62,0,-2.6,0.4,-1.04,0.0986519607843137,900.0,300.0,155.0,1000.0,350.0,450.0,300.0
-139.0,112,71.94244604,112.0,0.2555147058823529,0.1006944444444444,3.41,0.46,0.7,2.58,0.45,19,172.72,175.26,4.25,0.46,2.0,1.61,0.34,31,7,175.26,172.72,135,29,30,-2,-4,-12,-2.54,2.54,1,-0.84,-1.3,0.97,0.3053513071895425,900.0,300.0,180.0,275.0,1200.0,500.0,650.0
-345.0,285,28.98550725,285.0,0.0145016339869281,0.0804738562091503,33.0,0.596666667,0.0,0.0,0.0,5,187.96,190.5,54.9,0.54,0.6,1.5,0.379,31,8,180.34,182.88,235,38,28,-5,2,-26,7.62,7.62,10,-21.9,-0.6,-1.5,0.3053513071895425,420.0,400.0,825.0,145.0,2200.0,250.0,325.0
-550.0,425,18.18181818,425.0,0.0024509803921568,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,185.42,22.33333333,0.506666667,0.666666667,1.666666667,0.453333333,7,2,182.88,182.88,170,32,27,-2,1,-7,-2.54,2.54,5,-22.33333333,-0.666666667,-1.666666667,0.4117647058823529,900.0,240.0,750.0,-135.0,2355.0,1075.0,800.0
-110.0,100,90.90909091,100.0,0.0071486928104575,0.0479983660130719,0.0,0.0,0.0,0.0,0.0,0,165.1,172.72,1.54,0.4,0.0,2.31,0.18,3,0,162.56,165.1,135,29,27,0,1,-3,2.54,7.62,2,-1.54,0.0,-2.31,0.4117647058823529,900.0,165.0,400.0,400.0,450.0,1000.0,300.0
-135.0,115,74.07407407,115.0,0.0098039215686274,0.1695261437908496,30.16666667,0.4625,0.416666667,1.083333333,0.3625,31,182.88,182.88,31.55555556,0.465555556,0.666666667,0.888888889,0.4,22,6,180.34,182.88,170,28,36,2,-1,9,2.54,0.0,-8,-1.38888889,-0.25,0.194444444,0.3053513071895425,853.0,150.0,285.0,1200.0,387.0,600.0,1275.0
215.0,-235,215.0,42.55319149,0.0071486928104575,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,180.34,88.0,0.44,0.0,1.0,1.0,3,1,162.56,180.34,135,27,28,-1,0,-3,10.16,0.0,-1,-88.0,0.0,-1.0,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-115.0,-105,86.95652174,95.23809524,0.0024509803921568,0.0318627450980392,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,172.72,76.0,0.52,0.0,0.0,0.0,3,0,172.72,170.18,135,31,25,0,1,-3,0.0,2.54,6,-76.0,0.0,0.0,0.0986519607843137,900.0,198.0,230.0,525.0,645.0,450.0,540.0
-370.0,310,27.02702703,310.0,0.0044934640522875,0.1746323529411764,28.0,0.46,0.0,0.0,0.0,3,180.34,175.26,44.42857143,0.427142857,0.428571429,0.428571429,0.214285714,20,4,180.34,177.8,155,32,34,-4,2,-17,0.0,-2.54,-2,-16.42857143,-0.428571429,-0.428571429,0.4117647058823529,900.0,-123.0,430.0,630.0,1495.0,440.0,1400.0
145.0,-155,145.0,64.51612903,0.0022467320261437,0.1156045751633987,12.0,0.625,0.0,3.0,0.47,4,175.26,175.26,19.0,0.22,0.0,0.0,0.0,3,0,180.34,182.88,145,29,32,1,0,1,-5.08,-7.62,-3,-7.0,0.0,3.0,0.1744281045751634,155.0,210.0,166.0,750.0,580.0,786.0,499.0
170.0,-200,170.0,50.0,0.0046977124183006,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,177.8,26.0,0.451538462,0.333333333,1.0,0.33,0,0,182.88,182.88,145,26,25,0,0,0,-2.54,-5.08,1,0.0,0.0,0.0,0.3053513071895425,528.0,292.0,163.0,1530.0,850.0,670.0,300.0
-115.0,-105,86.95652174,95.23809524,0.0075571895424836,0.0318627450980392,24.759615385,0.45,0.2970588235,1.0,0.31,0,165.1,167.64,118.0,0.48,0.0,0.333333333,0.333333333,8,1,165.1,170.18,135,30,27,-1,2,-8,0.0,-2.54,3,-118.0,0.0,-0.333333333,0.0986519607843137,900.0,130.0,260.0,1220.0,1085.0,570.0,485.0
190.0,-230,190.0,43.47826087,0.0046977124183006,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,193.04,8.666666667,0.543333333,0.0,0.333333333,0.083333333,3,1,182.88,182.88,205,27,26,-1,2,-3,0.0,10.16,1,-8.666666667,0.0,-0.333333333,0.3053513071895425,193.0,575.0,522.0,1600.0,515.0,400.0,-105.0
-360.0,300,27.77777778,300.0,0.0022467320261437,0.1211192810457516,24.15,0.519,0.7,1.45,0.4475,42,182.88,187.96,21.0,0.446666667,0.0,0.166666667,0.083333333,10,4,187.96,193.04,205,32,37,8,-6,32,-5.08,-5.08,-5,3.15,0.7,1.283333333,0.3053513071895425,219.0,506.0,850.0,1253.0,815.0,-165.0,787.0
260.0,-290,260.0,34.48275862,0.2555147058823529,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,185.42,26.0,0.451538462,0.333333333,1.0,0.33,0,0,177.8,182.88,155,30,26,0,0,0,-5.08,2.54,4,0.0,0.0,0.0,0.3053513071895425,135.0,550.0,235.0,720.0,975.0,435.0,548.5
250.0,-300,250.0,33.0,0.2555147058823529,0.0804738562091503,3.41,0.53,0.0,1.18,0.33,12,190.5,190.5,4.33,0.56,1.3,1.34,0.33,23,8,190.5,195.58,205,28,28,-3,-4,-11,0.0,-5.08,0,-0.92,-1.3,-0.16,0.4117647058823529,900.0,650.0,260.0,600.0,800.0,900.0,100.0
290.0,-320,290.0,31.25,0.0145016339869281,0.1006944444444444,27.4,0.398,0.6,1.2,0.3,12,175.26,177.8,39.0,0.326,0.2,1.6,0.274,10,3,167.64,172.72,135,34,22,1,1,2,7.62,5.08,12,-11.6,0.4,-0.4,0.1744281045751634,523.0,250.0,175.0,750.0,550.0,800.0,300.0
-475.0,420,21.05263158,420.0,0.0151143790849673,0.1695261437908496,16.75,0.39,1.5,0.5,0.0825,9,182.88,187.96,53.25,0.47,0.75,3.5,0.485,10,4,185.42,190.5,170,23,35,-2,-2,-1,-2.54,-2.54,-12,-36.5,0.75,-3.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-600.0,435,16.66666667,435.0,0.2555147058823529,0.0414624183006535,1.16,0.37,1.9,3.85,0.8,3,152.4,154.94,6.32,0.63,0.5,1.95,1.0,7,3,162.56,165.1,115,34,28,-2,-1,-4,-10.16,-10.16,-6,-5.16,1.4,1.9,0.3053513071895425,35.0,120.0,800.0,500.0,1600.0,175.0,2000.0
200.0,-220,200.0,45.45454545,0.0151143790849673,0.1695261437908496,37.0,0.565,0.0,2.0,0.375,6,180.34,185.42,47.0,0.32,0.5,0.5,0.2075,10,2,182.88,193.04,170,36,24,-1,1,-4,-2.54,-7.62,12,-10.0,-0.5,1.5,0.4117647058823529,900.0,275.0,173.0,720.0,975.0,435.0,548.5
160.0,-185,160.0,54.05405405,0.2555147058823529,0.0067401960784313,3.08,0.7,0.3,1.4,0.41,0,190.5,185.42,4.74,0.47,0.0,4.98,0.52,1,2,167.64,177.8,185,31,31,0,0,-1,22.86,7.62,0,-1.66,0.3,-3.58,0.4117647058823529,900.0,225.0,300.0,1100.0,275.0,675.0,300.0
-220.0,180,45.45454545,180.0,0.0020424836601307,0.1211192810457516,17.16666667,0.485,0.833333333,0.5,0.105,11,185.42,185.42,38.58333333,0.413333333,0.0,1.166666667,0.253333333,31,8,185.42,187.96,185,28,28,-4,2,-20,0.0,-2.54,0,-21.41666666,0.833333333,-0.666666667,0.0986519607843137,900.0,145.0,850.0,1445.0,481.0,250.0,350.0
-160.0,140,62.5,140.0,0.0051062091503267,0.0414624183006535,68.33333333,0.483333333,0.0,1.0,0.386666667,9,154.94,152.4,32.66666667,0.446666667,1.666666667,3.333333333,0.71,9,2,165.1,165.1,115,23,26,1,1,0,-10.16,-12.7,-3,35.66666666,-1.666666667,-2.333333333,0.4117647058823529,900.0,190.0,200.0,210.0,1500.0,1000.0,1200.0
-900.0,700,11.11111111,700.0,0.2555147058823529,0.0318627450980392,49.0,0.45,1.0,1.0,0.553333333,9,167.64,172.72,20.33333333,0.576666667,1.333333333,2.333333333,0.583333333,5,3,170.18,172.72,135,27,29,0,0,4,-2.54,0.0,-2,28.66666667,-0.333333333,-1.333333333,0.3053513071895425,16.0,645.0,1850.0,-280.0,1385.0,450.0,1600.0
-275.0,235,36.36363636,235.0,0.0098039215686274,0.0786356209150326,52.25,0.5825,0.0,1.0,0.3125,10,185.42,198.12,38.25,0.4925,0.0,4.125,0.58375,18,5,193.04,203.2,265,28,31,-1,3,-8,-7.62,-5.08,-3,14.0,0.0,-3.125,0.4117647058823529,900.0,180.0,600.0,900.0,1800.0,150.0,400.0
-175.0,135,57.14285714,135.0,0.03125,0.1746323529411764,0.0,0.0,0.0,0.0,0.0,0,177.8,177.8,5.87,0.54,0.0,0.77,0.33,8,1,182.88,182.88,145,28,25,-1,-2,-8,-5.08,-5.08,-3,-5.87,0.0,-0.77,0.4117647058823529,900.0,185.0,275.0,1400.0,800.0,190.0,600.0
-200.0,170,50.0,170.0,0.0024509803921568,0.1695261437908496,48.66666667,0.406666667,0.333333333,0.666666667,0.22,9,180.34,182.88,39.83333333,0.408333333,0.0,1.0,0.43,13,4,182.88,180.34,170,29,30,-2,1,-4,-2.54,2.54,-1,8.83333334,0.333333333,-0.333333333,0.4117647058823529,900.0,170.0,235.0,750.0,1225.0,285.0,1175.0
470.0,-640,470.0,15.625,0.2555147058823529,0.0786356209150326,33.66666667,0.6,0.0,5.0,0.653333333,6,193.04,203.2,35.125,0.65,0.125,0.5,0.21625,21,4,182.88,187.96,247,34,26,-3,2,-15,10.16,15.24,8,-1.45833333,-0.125,4.5,0.4117647058823529,900.0,1100.0,185.0,1800.0,775.0,1200.0,-125.0
-210.0,175,47.61904762,175.0,0.2555147058823529,0.0786356209150326,22.57142857,0.364285714,0.142857143,0.0,0.0,13,195.58,195.58,48.46153846,0.572307692,0.230769231,0.538461538,0.153076923,30,9,193.04,195.58,231,40,34,-6,0,-17,2.54,0.0,6,-25.89010989,-0.087912088,-0.538461538,0.1744281045751634,65.0,405.0,800.0,720.0,975.0,435.0,548.5
-230.0,190,43.47826087,190.0,0.0122549019607843,0.0786356209150326,61.16666667,0.41,0.0,0.0,0.0,14,193.04,198.12,26.0,0.451538462,0.333333333,1.0,0.33,0,0,190.5,195.58,265,27,28,2,-4,14,2.54,2.54,-1,61.16666667,0.0,0.0,0.3053513071895425,843.0,325.0,400.0,900.0,1600.0,110.0,450.0
-220.0,180,45.45454545,180.0,0.0022467320261437,0.1211192810457516,33.33333333,0.52,0.0,0.333333333,0.333333333,6,187.96,190.5,26.0,0.451538462,0.333333333,1.0,0.33,0,0,182.88,193.04,185,27,30,1,-2,6,5.08,-2.54,-3,33.33333333,0.0,0.333333333,0.4117647058823529,900.0,420.0,475.0,265.0,1500.0,220.0,325.0
-105.0,-115,95.23809524,86.95652174,0.0026552287581699,0.0804738562091503,3.01,0.4,0.2,0.0,0.0,14,185.42,193.04,5.27,0.39,0.0,2.62,0.71,13,3,185.42,190.5,205,25,29,1,0,1,0.0,2.54,-4,-2.26,0.2,-2.62,0.3053513071895425,155.0,600.0,349.0,1200.0,975.0,180.0,548.5
195.0,-235,195.0,42.55319149,0.0151143790849673,0.1156045751633987,10.66666667,0.64,0.0,0.0,0.0,3,177.8,177.8,49.0,0.463636364,0.181818182,0.636363636,0.454545455,32,8,172.72,177.8,145,33,25,-5,3,-29,5.08,0.0,8,-38.33333333,-0.181818182,-0.636363636,0.4117647058823529,900.0,325.0,300.0,850.0,1150.0,775.0,100.0
105.0,-125,105.0,80.0,0.0098039215686274,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,187.96,190.5,22.5,0.255,0.0,1.5,0.125,4,1,177.8,182.88,185,27,28,-1,1,-4,10.16,7.62,-1,-22.5,0.0,-1.5,0.3053513071895425,50.0,260.0,522.0,535.0,935.0,650.0,160.0
-170.0,150,58.82352941,150.0,0.008782679738562,0.1006944444444444,46.15384615,0.38,0.076923077,1.230769231,0.328461538,34,170.18,172.72,39.0,0.265555556,0.0,0.222222222,0.147777778,22,4,170.18,175.26,135,32,33,4,0,12,0.0,-2.54,-1,7.15384615,0.076923077,1.008547009,0.3053513071895425,184.0,249.0,325.0,475.0,617.0,300.0,800.0
125.0,-145,125.0,68.96551724,0.008782679738562,0.0479983660130719,47.5,0.45,0.25,2.5,0.385,12,167.64,172.72,10.5,0.41,0.5,0.0,0.0,3,1,167.64,175.26,125,24,27,0,-2,9,0.0,-2.54,-3,37.0,-0.25,2.5,0.0986519607843137,900.0,316.0,120.0,525.0,1115.0,527.0,850.0
-340.0,280,29.41176471,280.0,0.0044934640522875,0.1211192810457516,18.5,0.495,0.5,2.5,0.37,6,175.26,175.26,73.0,0.7,0.0,3.0,1.0,2,1,185.42,190.5,185,26,27,0,-1,4,-10.16,-15.24,-1,-54.5,0.5,-0.5,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
120.0,-140,120.0,71.42857143,0.0044934640522875,0.1156045751633987,3.33,0.42,0.0,0.69,0.5,3,182.88,187.96,2.66,0.37,1.0,2.08,0.33,6,1,167.64,167.64,145,33,26,-1,0,-3,15.24,20.32,7,0.67,-1.0,-1.39,0.4117647058823529,900.0,185.0,240.0,1225.0,1275.0,692.0,328.0
-230.0,190,43.47826087,190.0,0.0069444444444444,0.1695261437908496,11.75,0.6325,2.5,2.5,0.65,6,180.34,190.5,24.66666667,0.63,0.333333333,2.0,0.22,7,3,182.88,185.42,170,31,24,0,-1,-1,-2.54,5.08,7,-12.91666667,2.166666667,0.5,0.4117647058823529,900.0,242.0,625.0,720.0,975.0,435.0,548.5
-210.0,190,47.61904762,190.0,0.0100081699346405,0.1156045751633987,15.0,0.53,0.0,0.0,0.0,2,175.26,175.26,21.66666667,0.505,0.666666667,0.666666667,0.331666667,10,3,170.18,175.26,145,28,30,-3,2,-8,5.08,0.0,-2,-6.66666667,-0.666666667,-0.666666667,0.4117647058823529,900.0,349.0,350.0,178.0,1800.0,475.0,483.0
-415.0,370,24.09638554,370.0,0.0093954248366013,0.1006944444444444,21.5,0.485,2.0,2.0,0.22,4,167.64,167.64,43.5,0.415,2.5,1.5,0.21,4,1,167.64,170.18,125,26,29,0,0,0,0.0,-2.54,-3,-22.0,-0.5,0.5,0.1744281045751634,153.0,120.0,814.0,720.0,975.0,435.0,548.5
-105.0,-115,95.23809524,86.95652174,0.0163398692810457,0.0277777777777777,61.375,0.53625,0.5,1.125,0.26,18,167.64,165.1,61.16666667,0.295,0.166666667,0.0,0.0,18,4,175.26,172.72,125,30,33,1,-1,0,-7.62,-7.62,-3,0.20833333,0.333333333,1.125,0.4117647058823529,900.0,135.0,130.0,1195.0,625.0,1200.0,1353.0
-265.0,225,37.73584906,225.0,0.2555147058823529,0.1006944444444444,46.0,0.336666667,0.0,0.333333333,0.333333333,9,170.18,172.72,32.5,0.53,0.25,0.5,0.3,7,3,172.72,180.34,135,30,32,-1,0,2,-2.54,-7.62,-2,13.5,-0.25,-0.166666667,0.1744281045751634,576.0,165.0,410.0,800.0,1565.0,175.0,800.0
-290.0,245,34.48275862,245.0,0.0147058823529411,0.1746323529411764,11.0,0.25,0.0,0.0,0.0,1,175.26,177.8,26.5,0.325,0.5,2.5,0.5,6,0,175.26,180.34,155,25,30,0,1,-5,0.0,-2.54,-5,-15.5,-0.5,-2.5,0.3053513071895425,607.0,189.0,420.0,170.0,2100.0,796.0,725.0
-105.0,-115,95.23809524,86.95652174,0.0026552287581699,0.1211192810457516,37.81818182,0.504545455,0.272727273,0.818181818,0.340909091,25,187.96,193.04,31.63636364,0.468181818,0.636363636,2.272727273,0.646363636,27,9,187.96,198.12,185,32,31,-1,-1,-2,0.0,-5.08,1,6.18181818,-0.363636363,-1.454545455,0.3053513071895425,493.0,185.0,250.0,800.0,725.0,625.0,375.0
-125.0,105,80.0,105.0,0.2555147058823529,0.0318627450980392,24.759615385,0.45,0.9,1.14,0.26,32,170.18,170.18,26.0,0.34,0.1,0.55,0.31,35,5,172.72,175.26,135,38,31,2,1,-3,-2.54,-5.08,7,0.0,0.8,0.59,0.4117647058823529,900.0,115.0,170.0,1800.0,1100.0,500.0,1000.0
-250.0,210,40.0,210.0,0.0051062091503267,0.1695261437908496,3.59,0.38,0.0,0.93,1.0,5,180.34,182.88,4.26,0.58,1.3,0.67,0.33,0,0,187.96,187.96,170,27,31,0,-2,5,-7.62,-5.08,-4,-0.67,-1.3,0.26,0.3053513071895425,452.0,230.0,420.0,750.0,1150.0,180.0,510.0
-525.0,450,19.04761905,450.0,0.0044934640522875,0.1211192810457516,35.0,0.64,3.0,0.0,0.0,3,190.5,190.5,48.5,0.461666667,0.0,1.833333333,0.303333333,16,5,185.42,187.96,185,25,30,-4,1,-13,5.08,2.54,-5,-13.5,3.0,-1.833333333,0.4117647058823529,900.0,210.0,700.0,850.0,900.0,-115.0,1400.0
-420.0,335,23.80952381,335.0,0.011642156862745,0.1746323529411764,63.0,0.51,0.0,0.0,0.0,3,182.88,182.88,53.0,0.41,0.0,2.0,0.285,6,2,177.8,180.34,170,28,25,-1,0,-3,5.08,2.54,3,10.0,0.0,-2.0,0.4117647058823529,900.0,105.0,530.0,401.0,1970.0,300.0,1050.0
-705.0,570,14.18439716,570.0,0.2555147058823529,0.1006944444444444,48.22222222,0.527777778,1.333333333,0.222222222,0.222222222,23,177.8,185.42,44.0,0.497777778,0.666666667,1.444444444,0.371111111,26,6,167.64,170.18,135,35,26,-1,-1,-3,10.16,15.24,9,4.22222222,0.666666666,-1.222222222,0.1744281045751634,669.0,167.0,1185.0,-105.0,2540.0,584.0,1950.0
-490.0,390,20.40816327,390.0,0.2555147058823529,0.0479983660130719,4.78,0.34,0.0,0.0,0.0,0,162.56,162.56,4.46,0.46,0.5,0.0,0.0,6,2,165.1,172.72,125,28,26,-2,0,-6,-2.54,-10.16,-2,0.32,-0.5,0.0,0.1744281045751634,900.0,185.0,700.0,575.0,550.0,135.0,2000.0
-455.0,330,21.97802198,330.0,0.2555147058823529,0.1695261437908496,10.17,0.43,0.0,0.0,0.0,1,175.26,182.88,5.53,0.55,0.5,3.0,0.5,6,2,177.8,182.88,170,27,28,-1,0,-5,-2.54,0.0,1,4.64,-0.5,-3.0,0.1744281045751634,407.0,140.0,550.0,475.0,2000.0,240.0,500.0
-155.0,135,64.51612903,135.0,0.0073529411764705,0.0786356209150326,59.0,0.35,0.0,0.0,0.0,3,193.04,198.12,21.0,0.322,0.2,0.0,0.0,10,1,195.58,195.58,250,33,27,-1,3,-7,-2.54,2.54,6,38.0,-0.2,0.0,0.3053513071895425,461.0,565.0,385.0,1130.0,1725.0,130.0,305.0
305.0,-365,305.0,27.39726027,0.0024509803921568,0.1211192810457516,24.759615385,0.45,0.2970588235,1.0,0.31,0,193.04,203.2,24.0,0.52,0.0,2.0,0.4,2,0,190.5,203.2,185,25,28,0,1,-2,2.54,0.0,-3,-24.0,0.0,-2.0,0.3053513071895425,517.0,423.0,512.0,1100.0,1250.0,1625.0,-169.0
-380.0,340,26.31578947,340.0,0.0034722222222222,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,177.8,21.04761905,0.551904762,0.714285714,2.238095238,0.58,45,16,175.26,185.42,170,36,43,-16,5,-45,2.54,-7.62,-7,-21.04761905,-0.714285714,-2.238095238,0.3053513071895425,880.0,250.0,349.0,720.0,975.0,435.0,548.5
180.0,-220,180.0,45.45454545,0.0026552287581699,0.1156045751633987,69.5,0.615,0.0,3.5,0.645,10,167.64,180.34,35.94444444,0.328333333,1.166666667,2.111111111,0.343888889,45,14,177.8,180.34,145,34,29,-10,4,-35,-10.16,0.0,5,33.55555556,-1.166666667,1.388888889,0.4117647058823529,900.0,405.0,100.0,930.0,1015.0,835.0,335.0
-410.0,330,24.3902439,330.0,0.2555147058823529,0.1695261437908496,26.84615385,0.562307692,0.384615385,2.153846154,0.411538462,35,170.18,180.34,43.5,0.459,0.2,0.7,0.25,24,6,187.96,190.5,170,31,32,1,-2,11,-17.78,-10.16,-1,-16.65384615,0.184615385,1.453846154,0.3053513071895425,321.0,137.0,450.0,768.0,1318.0,185.0,1250.0
170.0,-185,170.0,54.05405405,0.0018382352941176,0.1156045751633987,10.5,0.2,0.5,0.5,0.5,4,180.34,182.88,19.0,0.73,0.0,0.0,0.0,2,0,175.26,177.8,145,24,29,1,0,2,5.08,5.08,-5,-8.5,0.5,0.5,0.4117647058823529,900.0,300.0,280.0,1860.0,170.0,565.0,900.0
-340.0,280,29.41176471,280.0,0.0167483660130718,0.0479983660130719,41.5,0.4125,0.5,3.0,0.3775,14,162.56,165.1,43.63636364,0.363636364,0.363636364,1.272727273,0.255454545,27,9,162.56,165.1,125,31,30,-6,1,-13,0.0,0.0,1,-2.13636364,0.136363636,1.727272727,0.4117647058823529,900.0,-130.0,480.0,450.0,1250.0,600.0,800.0
105.0,-125,105.0,80.0,0.0112336601307189,0.0786356209150326,5.51,0.46,0.0,0.24,0.5,6,190.5,195.58,3.61,0.51,0.1,1.48,0.61,24,4,190.5,198.12,249,33,28,-2,4,-18,0.0,-2.54,5,1.9,-0.1,-1.24,0.3053513071895425,59.0,200.0,245.0,800.0,1500.0,642.0,225.0
-255.0,235,39.21568627,235.0,0.0151143790849673,0.0804738562091503,20.0,0.446,0.2,1.0,0.332,11,182.88,193.04,35.5,0.38625,0.75,0.375,0.15,18,6,185.42,195.58,205,34,32,-4,-1,-7,-2.54,-2.54,2,-15.5,-0.55,0.625,0.3053513071895425,35.0,250.0,349.0,720.0,975.0,435.0,548.5
-192.0,177,52.08333333,177.0,0.2555147058823529,0.0804738562091503,50.25,0.5525,0.5,1.5,0.4,10,180.34,182.88,54.93333333,0.572666667,0.666666667,2.0,0.612,42,14,193.04,213.36,205,27,35,-10,1,-32,-12.7,-30.48,-8,-4.68333333,-0.166666667,-0.5,0.4117647058823529,1500.0,215.0,300.0,500.0,950.0,285.0,525.0
450.0,-600,450.0,16.66666667,0.0044934640522875,0.1746323529411764,14.5,0.443333333,0.166666667,0.666666667,0.291666667,11,177.8,182.88,35.33333333,0.413333333,0.333333333,2.333333333,0.236666667,9,2,180.34,190.5,155,33,34,2,-1,2,-2.54,-7.62,-1,-20.83333333,-0.166666666,-1.666666666,0.3053513071895425,649.0,650.0,218.0,1880.0,300.0,1300.0,110.0
-178.0,167,56.17977528,167.0,0.2555147058823529,0.1695261437908496,31.85714286,0.437857143,1.5,0.928571429,0.342857143,29,182.88,182.88,26.57142857,0.465714286,0.428571429,2.285714286,0.615714286,16,6,175.26,180.34,170,27,30,4,-3,13,7.62,2.54,-3,5.28571429,1.071428571,-1.357142857,0.3053513071895425,400.0,384.0,605.0,1280.0,280.0,125.0,1005.0
100.0,-125,100.0,80.0,0.2555147058823529,0.1211192810457516,4.05,0.45,0.0,0.0,0.0,12,190.5,200.66,3.61,0.56,0.2,1.47,1.0,14,3,182.88,187.96,185,28,29,0,0,-2,7.62,12.7,1,0.44,-0.2,-1.47,0.3053513071895425,900.0,225.0,180.0,1000.0,1400.0,475.0,475.0
-182.0,145,54.94505495,145.0,0.2555147058823529,0.0277777777777777,2.3,0.33,1.9,2.22,0.33,12,170.18,172.72,4.51,0.47,0.0,2.57,0.58,9,2,162.56,172.72,125,33,25,2,0,3,7.62,0.0,-8,-2.21,1.9,-0.35,0.4117647058823529,900.0,120.0,250.0,600.0,650.0,550.0,1500.0
-410.0,365,24.3902439,365.0,0.0071486928104575,0.1695261437908496,12.0,0.38,3.0,0.0,0.0,3,172.72,180.34,10.25,0.63,1.0,0.5,0.165,6,2,182.88,187.96,170,28,31,-2,1,-3,-10.16,-7.62,-3,1.75,2.0,-0.5,0.1744281045751634,71.0,450.0,450.0,1200.0,1000.0,380.0,1200.0
-320.0,290,31.25,290.0,0.0051062091503267,0.1746323529411764,30.0,0.44,1.0,4.0,0.36,3,177.8,180.34,26.0,0.63,1.0,0.666666667,0.133333333,6,2,175.26,177.8,155,34,31,-1,1,-3,2.54,2.54,3,4.0,0.0,3.333333333,0.1744281045751634,188.0,339.0,420.0,258.0,1200.0,175.0,1500.0
115.0,-135,115.0,74.07407407,0.0024509803921568,0.0786356209150326,24.759615385,0.52,0.2970588235,1.0,0.31,0,190.5,213.36,30.0,0.677857143,0.214285714,0.214285714,0.178571429,28,8,193.04,203.2,265,38,26,-8,6,-28,-2.54,10.16,12,-30.0,-0.214285714,-0.214285714,0.3053513071895425,261.0,375.0,500.0,1000.0,1600.0,300.0,110.0
110.0,-137,110.0,72.99270073,0.2555147058823529,0.0414624183006535,6.2,0.45,0.0,0.0,0.0,3,160.02,165.1,6.55,0.64,1.3,2.59,1.0,3,1,162.56,165.1,135,33,26,0,-1,0,-2.54,0.0,-7,-0.35,-1.3,-2.59,0.4117647058823529,900.0,275.0,120.0,500.0,525.0,525.0,1000.0
-165.0,145,60.60606061,145.0,0.0051062091503267,0.1746323529411764,20.75,0.39875,0.75,1.75,0.44125,17,185.42,190.5,29.28571429,0.45,0.714285714,1.142857143,0.38,15,6,177.8,182.88,155,26,28,0,-1,2,7.62,7.62,-2,-8.53571429,0.035714286,0.607142857,0.1744281045751634,380.0,130.0,280.0,410.0,705.0,900.0,1050.0
-135.0,115,74.07407407,115.0,0.0151143790849673,0.1746323529411764,26.77777778,0.416666667,0.555555556,1.444444444,0.456666667,19,177.8,180.34,30.0,0.543,0.5,2.3,0.289,26,7,175.26,177.8,155,29,32,-1,0,-7,2.54,2.54,-3,-3.22222222,0.055555556,-0.855555556,0.4117647058823529,900.0,118.0,390.0,920.0,395.0,1100.0,525.0
-135.0,125,74.07407407,125.0,0.0069444444444444,0.1746323529411764,32.66666667,0.343333333,1.666666667,0.0,0.0,7,177.8,182.88,26.6,0.488,0.0,1.4,0.118,9,3,172.72,177.8,155,32,28,-1,1,-2,5.08,5.08,4,6.06666667,1.666666667,-1.4,0.3053513071895425,507.0,170.0,290.0,1095.0,485.0,370.0,718.0
-150.0,120,66.66666667,120.0,0.2555147058823529,0.1156045751633987,3.9,0.36,0.2,2.71,0.49,37,180.34,187.96,2.05,0.59,2.7,2.13,0.41,10,4,177.8,177.8,145,26,30,5,6,27,2.54,10.16,4,1.85,-2.5,0.58,0.4117647058823529,900.0,250.0,250.0,200.0,1200.0,1200.0,600.0
-150.0,130,66.66666667,130.0,0.0098039215686274,0.1211192810457516,17.0,0.73,2.0,1.0,1.0,1,185.42,187.96,18.91666667,0.41,0.333333333,1.75,0.431666667,27,8,185.42,198.12,185,33,27,-7,4,-26,0.0,-10.16,6,-1.91666667,1.666666667,-0.75,0.1744281045751634,285.0,275.0,425.0,475.0,800.0,550.0,200.0
